07d58d,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771592148,,303,request
ee4929,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592149,,200,request
ae4d9a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/10,1771592154,,200,request
82db27,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/10,1771592170,,200,request
2a33aa,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592172,,200,request
2df710,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592175,,200,request
933236,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592178,,200,request
4abf45,127.0.0.1,GET,http://127.0.0.1:8000/consultation/10/edit,1771592183,,200,request
943d93,127.0.0.1,POST,http://127.0.0.1:8000/consultation/10/edit,1771592197,,302,request
d1f436,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592198,,200,request
80e9d1,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592201,,200,request
71bbc9,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/10,1771592206,,200,request
7c5554,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=19,1771592211,,200,request
44863d,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771592214,,200,request
7dc834,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592239,,200,request
67b79f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/13/edit,1771592245,,200,request
88a5aa,127.0.0.1,POST,http://127.0.0.1:8000/consultation/13/edit,1771592281,,302,request
cd9d5e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592282,,200,request
3485bf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592295,,200,request
3a01cf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771592297,,200,request
cdaa63,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771592352,,200,request
497225,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771592364,,303,request
e1d0f4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592365,,200,request
d6c605,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771592369,,200,request
f33c59,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=20,1771592376,,200,request
c960b9,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771592379,,200,request
c9ba40,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771592581,,200,request
146823,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=20,1771592587,,200,request
372b28,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771592589,,200,request
9f2494,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771592593,,200,request
f25fe6,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771592594,,200,request
d030bb,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771592817,,200,request
c7640e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=20,1771592822,,200,request
8f2355,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771592825,,200,request
3e7b78,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771592829,,200,request
34bcc0,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771592829,,200,request
cf46e6,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771593057,,200,request
3219bf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771593065,,200,request
d09ac3,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771593068,,200,request
0adbe5,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=20,1771593073,,200,request
39f083,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771593075,,200,request
8863c3,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593081,,200,request
e4d13e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593082,,200,request
934142,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771593094,,200,request
5b2585,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/4,1771593096,,200,request
ba1e98,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771593101,,200,request
274353,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771593103,,200,request
ae6aa2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/9,1771593109,,200,request
aa07cc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/9,1771593110,,200,request
c71349,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771593416,,200,request
786953,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771593418,,200,request
17ece0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771593421,,200,request
7fae02,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771593424,,200,request
c408a7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/10,1771593430,,200,request
feb762,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/10,1771593438,,200,request
cf98bf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771593442,,200,request
a08942,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771593703,,200,request
436c08,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593706,,200,request
7fcb10,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593707,,200,request
af4115,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771593821,,200,request
fa2954,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593823,,200,request
35c060,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/14,1771593823,,200,request
0bc0f8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771593836,,200,request
5388dc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771593839,,200,request
6f3df5,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771593844,,200,request
881543,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771593847,,200,request
640181,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771593848,,200,request
05bee7,127.0.0.1,GET,http://127.0.0.1:8000/,1771593867,,302,request
353003,127.0.0.1,GET,http://127.0.0.1:8000/pages/veterinarian,1771593867,,200,request
f48cd7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771593870,d98fb1,404,request
d98fb1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771593871,,404,request
1e8984,127.0.0.1,GET,http://127.0.0.1:8000/pages/veterinarian,1771593872,,200,request
ee7cdd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771593873,cf45fd,404,request
cf45fd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771593873,,404,request
315835,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594030,,200,request
f2336e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771594031,9e4408,404,request
9e4408,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771594031,,404,request
868954,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594033,,200,request
0d42ad,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594035,,200,request
85e28a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594036,,200,request
426e61,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594130,,200,request
f021f8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594132,,200,request
4fe3b2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594133,,200,request
7de5c2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594282,,200,request
c6fceb,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594291,,200,request
76a1d0,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594291,,200,request
b0b601,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594292,,200,request
4983b7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594293,,200,request
d4e34a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594387,,200,request
c5e9fa,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594389,,200,request
be3176,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594390,,200,request
c46afa,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771594583,,200,request
82613b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594592,,200,request
ee3276,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771594593,,200,request
a4b3a1,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771595140,,200,request
39cc69,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595149,2c1bc7,500,request
2c1bc7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595149,,500,request
b5368b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595246,c3f172,500,request
c3f172,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595246,,500,request
4795b8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595249,e6bd3b,500,request
e6bd3b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595249,,500,request
a60f9f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595355,db8227,500,request
db8227,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595355,,500,request
bed135,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/3,1771595391,,200,request
2591c0,127.0.0.1,GET,http://127.0.0.1:8000/,1771595418,,302,request
9a264e,127.0.0.1,GET,http://127.0.0.1:8000/pages/veterinarian,1771595422,,200,request
0c917d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771595423,2a0ba9,404,request
2a0ba9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771595423,,404,request
542276,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771595433,,200,request
794a4e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771595440,,200,request
04c46d,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771595444,,200,request
83818a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771595448,,200,request
7d7288,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771595451,,200,request
79ace6,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/13,1771600863,,200,request
b776fc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771600868,,200,request
3dbbfe,127.0.0.1,GET,http://127.0.0.1:8000/suivi/export-pdf/20,1771600869,,200,request
f0d372,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601197,,200,request
a7ca8b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/edit,1771601222,,200,request
2b78e7,127.0.0.1,POST,http://127.0.0.1:8000/consultation/6/edit,1771601249,,302,request
3e1967,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601250,,200,request
c7249f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601263,,200,request
d6005f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771601269,,200,request
f693eb,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771601291,,303,request
820274,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601292,,200,request
60f58e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/6,1771601296,,200,request
a8a1cc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601317,a2a622,500,request
a2a622,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601317,,500,request
229a8a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601322,,200,request
5400af,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601326,,200,request
fee728,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771601330,,200,request
f0cd69,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771601333,,200,request
602c13,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601337,,200,request
eed3ae,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601341,,200,request
46766f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601345,,200,request
6833d0,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601349,,200,request
52103c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601353,,200,request
e3f8ec,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601357,,200,request
23dc8c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=21,1771601360,,200,request
266797,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601361,,200,request
e1d8f4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601593,,200,request
0bdec7,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601596,,200,request
58d5d7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601611,,200,request
5d44f8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601782,,200,request
c5f5e4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771601785,,200,request
c17fac,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771601806,,303,request
aa6df4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601807,,200,request
a09e67,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/6,1771601810,,200,request
b8840a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3?suivi_id=22,1771601816,,200,request
93a9c9,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771601819,,200,request
5ab93e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601845,,200,request
192d14,127.0.0.1,GET,http://127.0.0.1:8000/consultation/18/edit,1771601851,,200,request
7f8532,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601892,,200,request
764256,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601894,,200,request
13abd0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/18/edit,1771601900,,200,request
a82a8b,127.0.0.1,POST,http://127.0.0.1:8000/consultation/18/edit,1771601931,,302,request
774a0d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601932,,200,request
3b3cdb,127.0.0.1,GET,http://127.0.0.1:8000/consultation/18/edit,1771601972,,200,request
9ef09d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771601976,,200,request
6a2904,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771601978,,200,request
afc3a4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771601980,,200,request
ac699f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771602005,,303,request
42bc92,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771602006,,200,request
a730e1,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/18,1771602009,,200,request
b08efa,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/8?suivi_id=23,1771602021,,200,request
287f9b,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771602025,,200,request
e60cff,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771602182,,200,request
f8d01c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771602184,,200,request
f5ed99,127.0.0.1,GET,http://127.0.0.1:8000/consultation/new,1771602189,,200,request
c931c1,127.0.0.1,GET,http://127.0.0.1:8000/consultation/new,1771602316,,200,request
3ac977,127.0.0.1,POST,http://127.0.0.1:8000/consultation/new,1771602343,,302,request
cb2d9d,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771602344,,200,request
